pred,prey,log_pred,log_prey,units
82000,2554.85,11.31447453,7.845748792,grams
82000,5104.9,11.31447453,8.537956142,grams
82000,22994.5,11.31447453,10.04301034,grams
82000,40,11.31447453,3.688879454,grams
82000,1,11.31447453,0,grams
82000,11.5,11.31447453,2.442347035,grams
2287,280,7.734996194,5.634789603,grams
2287,215.2,7.734996194,5.371567828,grams
2287,4.8,7.734996194,1.568615918,grams
2287,6.9,7.734996194,1.931521412,grams
2287,18.6,7.734996194,2.923161581,grams
2287,2554.85,7.734996194,7.845748792,grams
2287,5104.9,7.734996194,8.537956142,grams
2287,3259.5,7.734996194,8.089329088,grams
2287,13127,7.734996194,9.482426457,grams
2287,22994.5,7.734996194,10.04301034,grams
2287,40,7.734996194,3.688879454,grams
2287,13012.1,7.734996194,9.473634973,grams
2287,2287,7.734996194,7.734996194,grams
2287,136000,7.734996194,11.82041016,grams
2287,10,7.734996194,2.302585093,grams
2287,0.01,7.734996194,-4.605170186,grams
2287,1,7.734996194,0,grams
2287,11.5,7.734996194,2.442347035,grams
136000,280,11.82041016,5.634789603,grams
136000,215.2,11.82041016,5.371567828,grams
136000,4.8,11.82041016,1.568615918,grams
136000,6.9,11.82041016,1.931521412,grams
136000,18.6,11.82041016,2.923161581,grams
136000,2554.85,11.82041016,7.845748792,grams
136000,5104.9,11.82041016,8.537956142,grams
136000,3259.5,11.82041016,8.089329088,grams
136000,13127,11.82041016,9.482426457,grams
136000,22994.5,11.82041016,10.04301034,grams
136000,40,11.82041016,3.688879454,grams
136000,13012.1,11.82041016,9.473634973,grams
136000,2287,11.82041016,7.734996194,grams
136000,1500,11.82041016,7.313220387,grams
136000,10,11.82041016,2.302585093,grams
136000,11.5,11.82041016,2.442347035,grams
1500,280,7.313220387,5.634789603,grams
1500,215.2,7.313220387,5.371567828,grams
1500,4.8,7.313220387,1.568615918,grams
1500,18.6,7.313220387,2.923161581,grams
1500,2554.85,7.313220387,7.845748792,grams
1500,5104.9,7.313220387,8.537956142,grams
1500,3259.5,7.313220387,8.089329088,grams
1500,13127,7.313220387,9.482426457,grams
1500,22994.5,7.313220387,10.04301034,grams
1500,40,7.313220387,3.688879454,grams
1500,909000,7.313220387,13.72010037,grams
1500,13012.1,7.313220387,9.473634973,grams
1500,68000,7.313220387,11.12726298,grams
1500,82040.3,7.313220387,11.31496587,grams
1500,26127.38,7.313220387,10.17073909,grams
1500,82000,7.313220387,11.31447453,grams
1500,2287,7.313220387,7.734996194,grams
1500,136000,7.313220387,11.82041016,grams
1500,1500,7.313220387,7.313220387,grams
1500,10,7.313220387,2.302585093,grams
1500,0.01,7.313220387,-4.605170186,grams
1500,1,7.313220387,0,grams
1500,11.5,7.313220387,2.442347035,grams
0.009725089,0.009725089,-4.633046238,-4.633046238,grams
0.009725089,0.006806781,-4.633046238,-4.989835958,grams
0.009725089,0.004084892,-4.633046238,-5.500459989,grams
0.009725089,0.002756309,-4.633046238,-5.893862813,grams
0.009725089,0.001826495,-4.633046238,-6.305356449,grams
0.009725089,0.000866805,-4.633046238,-7.05069652,grams
0.009725089,0.000739607,-4.633046238,-7.209391594,grams
0.009725089,0.000608069,-4.633046238,-7.405222196,grams
0.009725089,0.000507692,-4.633046238,-7.585635593,grams
0.009725089,0.000474846,-4.633046238,-7.652520017,grams
0.009725089,0.000422085,-4.633046238,-7.770303842,grams
0.009725089,0.000325866,-4.633046238,-8.029024304,grams
0.009725089,0.000215041,-4.633046238,-8.44468185,grams
0.009725089,0.000172753,-4.633046238,-8.663647729,grams
0.009725089,0.000157114,-4.633046238,-8.758538901,grams
0.009725089,0.000101879,-4.633046238,-9.191724723,grams
0.009725089,9.49E-05,-4.633046238,-9.262686852,grams
0.009725089,4.74E-05,-4.633046238,-9.956888329,grams
0.009725089,4.17E-05,-4.633046238,-10.08500943,grams
0.009725089,3.55E-05,-4.633046238,-10.24597786,grams
0.009725089,2.43E-05,-4.633046238,-10.62503421,grams
0.009725089,1.31E-05,-4.633046238,-11.24289833,grams
0.009725089,8.63E-06,-4.633046238,-11.66026605,grams
0.009725089,5.71E-06,-4.633046238,-12.07329153,grams
0.009725089,5.09E-06,-4.633046238,-12.18823273,grams
0.009725089,3.80E-06,-4.633046238,-12.48050949,grams
0.009725089,3.54E-06,-4.633046238,-12.55138383,grams
0.000474846,0.002756309,-7.652520017,-5.893862813,grams
0.000474846,0.000172753,-7.652520017,-8.663647729,grams
0.000474846,0.000157114,-7.652520017,-8.758538901,grams
0.000474846,4.17E-05,-7.652520017,-10.08500943,grams
0.000474846,3.55E-05,-7.652520017,-10.24597786,grams
0.000474846,1.31E-05,-7.652520017,-11.24289833,grams
0.000474846,8.63E-06,-7.652520017,-11.66026605,grams
0.000474846,5.71E-06,-7.652520017,-12.07329153,grams
0.000474846,5.09E-06,-7.652520017,-12.18823273,grams
0.000474846,3.80E-06,-7.652520017,-12.48050949,grams
0.000157114,0.004084892,-8.758538901,-5.500459989,grams
0.000157114,0.002756309,-8.758538901,-5.893862813,grams
0.000157114,0.000608069,-8.758538901,-7.405222196,grams
0.000157114,0.000325866,-8.758538901,-8.029024304,grams
0.000157114,0.000215041,-8.758538901,-8.44468185,grams
0.000157114,0.000172753,-8.758538901,-8.663647729,grams
0.000157114,0.000157114,-8.758538901,-8.758538901,grams
0.000157114,0.000101879,-8.758538901,-9.191724723,grams
0.000157114,9.49E-05,-8.758538901,-9.262686852,grams
0.000157114,4.74E-05,-8.758538901,-9.956888329,grams
0.000157114,4.17E-05,-8.758538901,-10.08500943,grams
0.000157114,3.55E-05,-8.758538901,-10.24597786,grams
0.000157114,1.31E-05,-8.758538901,-11.24289833,grams
0.000157114,8.63E-06,-8.758538901,-11.66026605,grams
0.000157114,5.71E-06,-8.758538901,-12.07329153,grams
0.000157114,5.09E-06,-8.758538901,-12.18823273,grams
0.000157114,3.80E-06,-8.758538901,-12.48050949,grams
0.000157114,3.54E-06,-8.758538901,-12.55138383,grams
0.006806781,0.002756309,-4.989835958,-5.893862813,grams
0.006806781,0.000172753,-4.989835958,-8.663647729,grams
0.006806781,0.000101879,-4.989835958,-9.191724723,grams
0.006806781,4.17E-05,-4.989835958,-10.08500943,grams
0.006806781,3.55E-05,-4.989835958,-10.24597786,grams
0.006806781,1.31E-05,-4.989835958,-11.24289833,grams
0.006806781,5.71E-06,-4.989835958,-12.07329153,grams
0.006806781,5.09E-06,-4.989835958,-12.18823273,grams
0.006806781,3.80E-06,-4.989835958,-12.48050949,grams
0.000739607,0.009725089,-7.209391594,-4.633046238,grams
0.000739607,0.006806781,-7.209391594,-4.989835958,grams
0.000739607,0.004084892,-7.209391594,-5.500459989,grams
0.000739607,0.002756309,-7.209391594,-5.893862813,grams
0.000739607,0.000739607,-7.209391594,-7.209391594,grams
0.000739607,0.000608069,-7.209391594,-7.405222196,grams
0.000739607,0.000474846,-7.209391594,-7.652520017,grams
0.000739607,0.000380134,-7.209391594,-7.874986736,grams
0.000739607,0.000325866,-7.209391594,-8.029024304,grams
0.000739607,0.000215041,-7.209391594,-8.44468185,grams
0.000739607,0.000172753,-7.209391594,-8.663647729,grams
0.000739607,0.000157114,-7.209391594,-8.758538901,grams
0.000739607,0.000101879,-7.209391594,-9.191724723,grams
0.000739607,9.49E-05,-7.209391594,-9.262686852,grams
0.000739607,4.74E-05,-7.209391594,-9.956888329,grams
0.000739607,4.17E-05,-7.209391594,-10.08500943,grams
0.000739607,3.55E-05,-7.209391594,-10.24597786,grams
0.000739607,2.43E-05,-7.209391594,-10.62503421,grams
0.000739607,1.31E-05,-7.209391594,-11.24289833,grams
0.000739607,8.63E-06,-7.209391594,-11.66026605,grams
0.000739607,5.71E-06,-7.209391594,-12.07329153,grams
0.000739607,5.09E-06,-7.209391594,-12.18823273,grams
0.000739607,3.80E-06,-7.209391594,-12.48050949,grams
0.000739607,3.54E-06,-7.209391594,-12.55138383,grams
0.002756309,0.009725089,-5.893862813,-4.633046238,grams
0.002756309,0.006806781,-5.893862813,-4.989835958,grams
0.002756309,0.004084892,-5.893862813,-5.500459989,grams
0.002756309,0.002756309,-5.893862813,-5.893862813,grams
0.002756309,0.001826495,-5.893862813,-6.305356449,grams
0.002756309,0.000739607,-5.893862813,-7.209391594,grams
0.002756309,0.000608069,-5.893862813,-7.405222196,grams
0.002756309,0.000474846,-5.893862813,-7.652520017,grams
0.002756309,0.000380134,-5.893862813,-7.874986736,grams
0.002756309,0.000325866,-5.893862813,-8.029024304,grams
0.002756309,0.000215041,-5.893862813,-8.44468185,grams
0.002756309,0.000172753,-5.893862813,-8.663647729,grams
0.002756309,0.000157114,-5.893862813,-8.758538901,grams
0.002756309,0.000101879,-5.893862813,-9.191724723,grams
0.002756309,9.49E-05,-5.893862813,-9.262686852,grams
0.002756309,4.74E-05,-5.893862813,-9.956888329,grams
0.002756309,4.17E-05,-5.893862813,-10.08500943,grams
0.002756309,3.55E-05,-5.893862813,-10.24597786,grams
0.002756309,1.31E-05,-5.893862813,-11.24289833,grams
0.002756309,8.63E-06,-5.893862813,-11.66026605,grams
0.002756309,5.71E-06,-5.893862813,-12.07329153,grams
0.002756309,5.09E-06,-5.893862813,-12.18823273,grams
0.002756309,3.80E-06,-5.893862813,-12.48050949,grams
0.002756309,3.54E-06,-5.893862813,-12.55138383,grams
0.000325866,0.000608069,-8.029024304,-7.405222196,grams
0.000325866,0.000325866,-8.029024304,-8.029024304,grams
0.000325866,0.000215041,-8.029024304,-8.44468185,grams
0.000325866,0.000172753,-8.029024304,-8.663647729,grams
0.000325866,0.000157114,-8.029024304,-8.758538901,grams
0.000325866,0.000101879,-8.029024304,-9.191724723,grams
0.000325866,4.74E-05,-8.029024304,-9.956888329,grams
0.000325866,4.17E-05,-8.029024304,-10.08500943,grams
0.000325866,3.55E-05,-8.029024304,-10.24597786,grams
0.000325866,8.63E-06,-8.029024304,-11.66026605,grams
0.000325866,5.71E-06,-8.029024304,-12.07329153,grams
0.000325866,5.09E-06,-8.029024304,-12.18823273,grams
0.000325866,3.80E-06,-8.029024304,-12.48050949,grams
0.000325866,3.54E-06,-8.029024304,-12.55138383,grams
3.55E-05,0.001826495,-10.24597786,-6.305356449,grams
3.55E-05,0.000739607,-10.24597786,-7.209391594,grams
3.55E-05,0.000608069,-10.24597786,-7.405222196,grams
3.55E-05,0.000380134,-10.24597786,-7.874986736,grams
3.55E-05,0.000215041,-10.24597786,-8.44468185,grams
3.55E-05,0.000172753,-10.24597786,-8.663647729,grams
3.55E-05,0.000157114,-10.24597786,-8.758538901,grams
3.55E-05,0.000101879,-10.24597786,-9.191724723,grams
3.55E-05,4.74E-05,-10.24597786,-9.956888329,grams
3.55E-05,4.17E-05,-10.24597786,-10.08500943,grams
3.55E-05,3.55E-05,-10.24597786,-10.24597786,grams
3.55E-05,1.31E-05,-10.24597786,-11.24289833,grams
3.55E-05,8.63E-06,-10.24597786,-11.66026605,grams
3.55E-05,5.71E-06,-10.24597786,-12.07329153,grams
3.55E-05,5.09E-06,-10.24597786,-12.18823273,grams
3.55E-05,3.80E-06,-10.24597786,-12.48050949,grams
3.55E-05,3.54E-06,-10.24597786,-12.55138383,grams
8.63E-06,0.000608069,-11.66026605,-7.405222196,grams
8.63E-06,0.000172753,-11.66026605,-8.663647729,grams
8.63E-06,0.000157114,-11.66026605,-8.758538901,grams
8.63E-06,0.000101879,-11.66026605,-9.191724723,grams
8.63E-06,4.74E-05,-11.66026605,-9.956888329,grams
8.63E-06,4.17E-05,-11.66026605,-10.08500943,grams
8.63E-06,3.55E-05,-11.66026605,-10.24597786,grams
8.63E-06,2.43E-05,-11.66026605,-10.62503421,grams
8.63E-06,1.31E-05,-11.66026605,-11.24289833,grams
8.63E-06,8.63E-06,-11.66026605,-11.66026605,grams
8.63E-06,5.71E-06,-11.66026605,-12.07329153,grams
8.63E-06,5.09E-06,-11.66026605,-12.18823273,grams
8.63E-06,3.80E-06,-11.66026605,-12.48050949,grams
5.86E-05,0.000116,-9.744775861,-9.061920367,grams
5.63E-05,0.000231,-9.784816023,-8.373092847,grams
5.63E-05,0.000651,-9.784816023,-7.337000916,grams
4.55E-05,0.000231,-9.997798232,-8.373092847,grams
4.55E-05,0.00021,-9.997798232,-8.468403027,grams
4.55E-05,0.00021,-9.997798232,-8.468403027,grams
0.000113,0.000231,-9.088122739,-8.373092847,grams
0.000113,0.00021,-9.088122739,-8.468403027,grams
0.000113,0.00021,-9.088122739,-8.468403027,grams
6.87E-05,0.000231,-9.585761359,-8.373092847,grams
6.87E-05,0.00021,-9.585761359,-8.468403027,grams
6.87E-05,0.00021,-9.585761359,-8.468403027,grams
0.000238,0.000651,-8.343239884,-7.337000916,grams
4.68E-05,0.00021,-9.969627355,-8.468403027,grams
0.000409,0.0057,-7.801795402,-5.167289104,grams
6.10E-06,4.55E-05,-12.00722179,-9.997798232,grams
6.10E-06,0.000113,-12.00722179,-9.088122739,grams
6.10E-06,6.87E-05,-12.00722179,-9.585761359,grams
6.10E-06,0.000183,-12.00722179,-8.606024405,grams
6.10E-06,2.17E-05,-12.00722179,-10.7381983,grams
6.10E-06,2.85E-05,-12.00722179,-10.46560647,grams
9.02E-05,0.000116,-9.313481131,-9.061920367,grams
4.50E-05,4.55E-05,-10.00884807,-9.997798232,grams
4.50E-05,0.000113,-10.00884807,-9.088122739,grams
4.50E-05,6.87E-05,-10.00884807,-9.585761359,grams
4.50E-05,0.000183,-10.00884807,-8.606024405,grams
7.35E-05,0.0001231,-9.518225152,-9.002513525,grams
7.35E-05,0.0001507,-9.518225152,-8.800219452,grams
7.35E-05,0.0001642,-9.518225152,-8.714425361,grams
2.17E-05,0.000126,-10.7381983,-8.979228651,grams
0.000183,0.000231,-8.606024405,-8.373092847,grams
0.000183,0.00021,-8.606024405,-8.468403027,grams
0.000183,0.00021,-8.606024405,-8.468403027,grams
0.000108,0.0003173,-9.133379331,-8.055662859,grams
2.85E-05,0.000126,-10.46560647,-8.979228651,grams
14500,1800,9.581903928,7.495541944,grams
14500,3000,9.581903928,8.006367568,grams
14500,18000,9.581903928,9.798127037,grams
14500,4500,9.581903928,8.411832676,grams
1.43E-05,3.10E-08,-11.15252746,-17.28927863,grams
1.43E-05,1.25E-07,-11.15252746,-15.8949521,grams
1.43E-05,1.32E-07,-11.15252746,-15.84046391,grams
1.43E-05,1.35E-07,-11.15252746,-15.81799106,grams
9.30E-07,3.10E-08,-13.88808125,-17.28927863,grams
9.30E-07,1.25E-07,-13.88808125,-15.8949521,grams
9.30E-07,1.32E-07,-13.88808125,-15.84046391,grams
9.30E-07,1.35E-07,-13.88808125,-15.81799106,grams
2.20E-06,2.50E-08,-13.0270532,-17.50439001,grams
2.20E-06,2.60E-08,-13.0270532,-17.4651693,grams
2.20E-06,3.10E-08,-13.0270532,-17.28927863,grams
2.20E-06,3.30E-08,-13.0270532,-17.22675828,grams
2.20E-06,3.80E-08,-13.0270532,-17.08567968,grams
2.20E-06,4.80E-08,-13.0270532,-16.85206483,grams
2.20E-06,6.20E-08,-13.0270532,-16.59613145,grams
2.20E-06,6.90E-08,-13.0270532,-16.48915933,grams
2.20E-06,9.30E-08,-13.0270532,-16.19066634,grams
2.20E-06,1.08E-07,-13.0270532,-16.04113461,grams
2.20E-06,1.09E-07,-13.0270532,-16.03191795,grams
2.20E-06,1.15E-07,-13.0270532,-15.97833371,grams
2.20E-06,1.25E-07,-13.0270532,-15.8949521,grams
2.20E-06,1.30E-07,-13.0270532,-15.85573139,grams
2.20E-06,1.32E-07,-13.0270532,-15.84046391,grams
2.20E-06,1.35E-07,-13.0270532,-15.81799106,grams
2.20E-06,1.36E-07,-13.0270532,-15.81061095,grams
2.11E-06,2.50E-08,-13.06787519,-17.50439001,grams
2.11E-06,2.60E-08,-13.06787519,-17.4651693,grams
2.11E-06,3.10E-08,-13.06787519,-17.28927863,grams
2.11E-06,3.30E-08,-13.06787519,-17.22675828,grams
2.11E-06,3.80E-08,-13.06787519,-17.08567968,grams
2.11E-06,4.80E-08,-13.06787519,-16.85206483,grams
2.11E-06,6.20E-08,-13.06787519,-16.59613145,grams
2.11E-06,6.90E-08,-13.06787519,-16.48915933,grams
2.11E-06,9.30E-08,-13.06787519,-16.19066634,grams
2.11E-06,1.08E-07,-13.06787519,-16.04113461,grams
2.11E-06,1.09E-07,-13.06787519,-16.03191795,grams
2.11E-06,1.15E-07,-13.06787519,-15.97833371,grams
2.11E-06,1.25E-07,-13.06787519,-15.8949521,grams
2.11E-06,1.30E-07,-13.06787519,-15.85573139,grams
2.11E-06,1.32E-07,-13.06787519,-15.84046391,grams
2.11E-06,1.35E-07,-13.06787519,-15.81799106,grams
2.11E-06,1.36E-07,-13.06787519,-15.81061095,grams
3.62E-06,2.50E-08,-12.52958917,-17.50439001,grams
3.62E-06,2.60E-08,-12.52958917,-17.4651693,grams
3.62E-06,3.10E-08,-12.52958917,-17.28927863,grams
3.62E-06,3.30E-08,-12.52958917,-17.22675828,grams
3.62E-06,3.80E-08,-12.52958917,-17.08567968,grams
3.62E-06,4.80E-08,-12.52958917,-16.85206483,grams
3.62E-06,6.20E-08,-12.52958917,-16.59613145,grams
3.62E-06,6.90E-08,-12.52958917,-16.48915933,grams
3.62E-06,9.30E-08,-12.52958917,-16.19066634,grams
3.62E-06,1.08E-07,-12.52958917,-16.04113461,grams
3.62E-06,1.09E-07,-12.52958917,-16.03191795,grams
3.62E-06,1.15E-07,-12.52958917,-15.97833371,grams
3.62E-06,1.25E-07,-12.52958917,-15.8949521,grams
3.62E-06,1.30E-07,-12.52958917,-15.85573139,grams
3.62E-06,1.32E-07,-12.52958917,-15.84046391,grams
3.62E-06,1.35E-07,-12.52958917,-15.81799106,grams
3.62E-06,1.36E-07,-12.52958917,-15.81061095,grams
7.59E-06,3.10E-08,-11.78881073,-17.28927863,grams
7.59E-06,1.25E-07,-11.78881073,-15.8949521,grams
7.59E-06,1.32E-07,-11.78881073,-15.84046391,grams
7.59E-06,1.35E-07,-11.78881073,-15.81799106,grams
1.50E-05,2.50E-08,-11.10739369,-17.50439001,grams
1.50E-05,2.60E-08,-11.10739369,-17.4651693,grams
1.50E-05,3.10E-08,-11.10739369,-17.28927863,grams
1.50E-05,3.30E-08,-11.10739369,-17.22675828,grams
1.50E-05,3.80E-08,-11.10739369,-17.08567968,grams
1.50E-05,4.80E-08,-11.10739369,-16.85206483,grams
1.50E-05,6.20E-08,-11.10739369,-16.59613145,grams
1.50E-05,6.90E-08,-11.10739369,-16.48915933,grams
1.50E-05,9.30E-08,-11.10739369,-16.19066634,grams
1.50E-05,1.08E-07,-11.10739369,-16.04113461,grams
1.50E-05,1.09E-07,-11.10739369,-16.03191795,grams
1.50E-05,1.15E-07,-11.10739369,-15.97833371,grams
1.50E-05,1.25E-07,-11.10739369,-15.8949521,grams
1.50E-05,1.30E-07,-11.10739369,-15.85573139,grams
1.50E-05,1.32E-07,-11.10739369,-15.84046391,grams
1.50E-05,1.35E-07,-11.10739369,-15.81799106,grams
1.50E-05,1.36E-07,-11.10739369,-15.81061095,grams
3.53E-06,2.50E-08,-12.55563012,-17.50439001,grams
3.53E-06,2.60E-08,-12.55563012,-17.4651693,grams
3.53E-06,3.10E-08,-12.55563012,-17.28927863,grams
3.53E-06,3.30E-08,-12.55563012,-17.22675828,grams
3.53E-06,3.80E-08,-12.55563012,-17.08567968,grams
3.53E-06,4.80E-08,-12.55563012,-16.85206483,grams
3.53E-06,6.20E-08,-12.55563012,-16.59613145,grams
3.53E-06,6.90E-08,-12.55563012,-16.48915933,grams
3.53E-06,9.30E-08,-12.55563012,-16.19066634,grams
3.53E-06,1.08E-07,-12.55563012,-16.04113461,grams
3.53E-06,1.09E-07,-12.55563012,-16.03191795,grams
3.53E-06,1.15E-07,-12.55563012,-15.97833371,grams
3.53E-06,1.25E-07,-12.55563012,-15.8949521,grams
3.53E-06,1.30E-07,-12.55563012,-15.85573139,grams
3.53E-06,1.32E-07,-12.55563012,-15.84046391,grams
3.53E-06,1.35E-07,-12.55563012,-15.81799106,grams
3.53E-06,1.36E-07,-12.55563012,-15.81061095,grams
8.32E-07,3.10E-08,-13.9994334,-17.28927863,grams
8.32E-07,1.25E-07,-13.9994334,-15.8949521,grams
8.32E-07,1.32E-07,-13.9994334,-15.84046391,grams
8.32E-07,1.35E-07,-13.9994334,-15.81799106,grams
1.27E-05,2.50E-08,-11.27745816,-17.50439001,grams
1.27E-05,2.60E-08,-11.27745816,-17.4651693,grams
1.27E-05,3.10E-08,-11.27745816,-17.28927863,grams
1.27E-05,3.30E-08,-11.27745816,-17.22675828,grams
1.27E-05,3.80E-08,-11.27745816,-17.08567968,grams
1.27E-05,4.80E-08,-11.27745816,-16.85206483,grams
1.27E-05,6.20E-08,-11.27745816,-16.59613145,grams
1.27E-05,6.90E-08,-11.27745816,-16.48915933,grams
1.27E-05,9.30E-08,-11.27745816,-16.19066634,grams
1.27E-05,1.08E-07,-11.27745816,-16.04113461,grams
1.27E-05,1.09E-07,-11.27745816,-16.03191795,grams
1.27E-05,1.15E-07,-11.27745816,-15.97833371,grams
1.27E-05,1.25E-07,-11.27745816,-15.8949521,grams
1.27E-05,1.30E-07,-11.27745816,-15.85573139,grams
1.27E-05,1.32E-07,-11.27745816,-15.84046391,grams
1.27E-05,1.35E-07,-11.27745816,-15.81799106,grams
1.27E-05,1.36E-07,-11.27745816,-15.81061095,grams
1.40E-07,2.03E-10,-15.78162341,-22.31781514,grams
1.40E-07,2.39E-10,-15.78162341,-22.15455756,grams
1.40E-07,3.46E-10,-15.78162341,-21.78458234,grams
1.40E-07,3.03E-11,-15.78162341,-24.2198734,grams
1.40E-07,2.72E-10,-15.78162341,-22.02521905,grams
1.40E-07,1.75E-10,-15.78162341,-22.46623514,grams
9.50E-07,2.03E-10,-13.86680385,-22.31781514,grams
9.50E-07,2.39E-10,-13.86680385,-22.15455756,grams
9.50E-07,3.46E-10,-13.86680385,-21.78458234,grams
9.50E-07,3.03E-11,-13.86680385,-24.2198734,grams
9.50E-07,2.72E-10,-13.86680385,-22.02521905,grams
9.50E-07,1.75E-10,-13.86680385,-22.46623514,grams
